"dt","new_friend","friend_request","message","meet_me","chat","pets_old","pets_bought_pet","pets_bought_you","photo_comment","meet_me_yes","on_boarding_onb1","on_boarding_onb2","on_boarding_onb3","inactive_rem1","inactive_rem2"
"2012-10-05",96277,166232,3762005,62082,119871,692660,0,0,0,0,0,0,0,0,0
"2012-10-06",202313,371352,8139532,127601,250796,1528120,0,0,0,0,0,0,0,0,0
"2012-10-07",221605,393780,9696447,136351,304597,1716003,0,0,0,0,0,0,0,0,0
"2012-10-08",220413,387431,8865085,139781,288959,1800972,0,0,0,0,0,0,0,0,0
"2012-10-09",217032,369054,8228286,133281,288809,1730578,0,0,0,0,0,0,0,0,0
"2012-10-10",211145,361769,8231144,131625,277936,1733620,0,0,0,0,0,0,0,0,0
"2012-10-11",210567,345723,7332191,126687,244982,1710300,0,0,0,0,0,0,0,0,0
"2012-10-12",202412,320681,7193517,122020,252727,1592019,0,0,0,0,0,0,0,0,0
"2012-10-13",208429,313998,7425110,124378,258957,1589900,0,0,0,0,0,0,0,0,0
"2012-10-14",225201,348948,8371852,134109,283076,1726908,0,0,0,0,0,0,0,0,0
"2012-10-15",222001,360821,8285202,134052,263464,1817001,0,0,0,0,0,0,0,0,0
"2012-10-16",220023,348770,8159552,132067,254768,1833389,0,0,0,0,0,0,0,0,0
"2012-10-17",213750,370267,7946278,134980,250526,1819547,0,0,0,0,0,0,0,0,0
"2012-10-18",211840,349949,7564353,129932,237590,1768202,0,0,0,0,0,0,0,0,0
"2012-10-19",195880,350950,7016749,123663,218769,1573952,0,0,0,0,0,0,0,0,0
"2012-10-20",202746,339271,7414452,127192,237783,1610964,0,0,0,0,0,0,0,0,0
"2012-10-21",76188,126741,2946605,47950,98964,615405,0,0,0,0,0,0,0,0,0
"2012-10-22",215161,342561,8500530,135552,257704,1808892,0,0,0,0,0,0,0,0,0
"2012-10-23",210971,376526,8100486,131971,241344,1770585,0,0,0,0,0,0,0,0,0
"2012-10-24",206866,334091,8028913,127518,228873,1703766,0,0,0,0,0,0,0,0,0
"2012-10-25",200105,327813,7270944,125969,220492,1624556,0,0,0,0,0,0,0,0,0
"2012-10-26",193274,326879,7032555,122057,201246,1532346,0,0,0,0,0,0,0,0,0
"2012-10-27",193468,337125,7226287,123691,239642,1577374,0,0,0,0,0,0,0,0,0
"2012-10-28",218067,347709,8381109,133547,276962,1762374,0,0,0,0,0,0,0,0,0
"2012-10-29",218288,363755,8610128,133004,273925,1816431,0,0,0,0,0,0,0,0,0
